4.899568503547796183e+01,2.510763061855598011e+01,0.000000000000000000e+00
1.882248601135578170e+01,1.233770755706863831e+01,0.000000000000000000e+00
3.108602306078231337e+01,1.279032291869235927e+01,0.000000000000000000e+00
3.097416707336218522e+01,2.424986773626033809e+01,0.000000000000000000e+00
7.579451605115533397e+00,2.208724054521426439e+01,0.000000000000000000e+00
3.627258373415631354e+01,3.604454630772002588e+01,0.000000000000000000e+00
1.220331209921640614e+01,3.608870563624999761e+01,0.000000000000000000e+00
2.434258981694711821e+01,1.293016375436983889e+00,0.000000000000000000e+00
4.914901111307255377e+01,1.280040799341575219e+00,0.000000000000000000e+00
4.114264788973367359e+01,3.573129660394289431e+01,0.000000000000000000e+00
2.117623604210027821e+01,3.183436397638110904e+01,0.000000000000000000e+00
2.511365913277386852e+01,1.710245550318510510e+01,0.000000000000000000e+00
2.872106055414955961e+01,1.816898593877138524e+01,0.000000000000000000e+00
3.771525581080016565e+01,3.162463611780540518e+01,0.000000000000000000e+00
3.382036748544002336e+01,1.322231600327593526e+01,0.000000000000000000e+00
4.445086555953581353e+01,1.211931757675962551e+01,0.000000000000000000e+00
2.115889866843390621e+01,4.893596742057997773e+01,0.000000000000000000e+00
3.879612927448372606e+00,2.000121032264795673e+01,0.000000000000000000e+00
8.482493831520699246e+00,3.281214212705175726e+01,0.000000000000000000e+00
2.040672121353894042e+01,1.569813228080533207e+01,0.000000000000000000e+00
2.953488628282654460e+01,2.340342159556262303e+01,0.000000000000000000e+00
4.511918520630076301e+01,4.379784999888114427e-01,0.000000000000000000e+00
3.057106530999698180e+01,4.656711211359839098e+01,0.000000000000000000e+00
2.888677445692948709e+01,2.184051327734354508e+00,0.000000000000000000e+00
1.286237434311928673e+01,3.451699423522826038e+01,0.000000000000000000e+00
2.595031510435452660e+00,2.164488458223837597e+01,0.000000000000000000e+00
3.419285812475549591e+01,1.838538728841405145e+01,0.000000000000000000e+00
3.833197640100911485e+01,9.454805125549192724e+00,0.000000000000000000e+00
3.077665360490864899e+01,4.952708797474458180e+01,0.000000000000000000e+00
4.130563873483801984e+01,4.395466096570137893e+01,0.000000000000000000e+00
7.536161344277814145e+00,1.982596043652204898e+01,0.000000000000000000e+00
1.089444998683319277e+01,4.053245289759546921e+01,0.000000000000000000e+00
1.889169677799881697e+01,4.362335822740769942e+01,0.000000000000000000e+00
1.419007596946130256e+01,2.183566875000478902e+01,0.000000000000000000e+00
9.600657430806469605e+00,1.930534865094190522e+01,0.000000000000000000e+00
2.480025067147009921e+01,3.409744758485943805e+01,0.000000000000000000e+00
3.926019427988421029e+01,4.793139909713745261e+00,0.000000000000000000e+00
4.358054668512371421e+01,3.602716828440325969e+01,0.000000000000000000e+00
3.650266095794958687e+01,4.644535207006887845e+01,0.000000000000000000e+00
1.170263656694894294e+01,3.838786309031458188e+01,0.000000000000000000e+00
3.521053535794666800e+01,1.736138883695675927e+00,0.000000000000000000e+00
1.768708510369943099e+01,3.707830068512048882e+01,0.000000000000000000e+00
6.810825623359296088e+00,4.339013371884497872e+01,0.000000000000000000e+00
1.202051003698739251e+01,4.559578435180424805e+01,0.000000000000000000e+00
3.258006299232798852e+01,4.970838495364610310e+01,0.000000000000000000e+00
5.488707416818172646e+00,4.341948890090013613e+00,0.000000000000000000e+00
3.633624504111149456e+00,3.290960037854760856e+01,0.000000000000000000e+00
3.795550554108307040e+01,9.764161747560407889e+00,0.000000000000000000e+00
4.723401782335339050e+01,3.810202962923528958e+01,0.000000000000000000e+00
7.070661436660024890e+00,4.697588976169576114e+01,0.000000000000000000e+00
3.472815911925929555e+01,4.140842163045429203e+01,0.000000000000000000e+00
2.348000036542063995e+01,2.774013353528539483e+01,0.000000000000000000e+00
1.759930770179450832e+01,1.568148653719342889e+01,0.000000000000000000e+00
3.244983004166044083e+01,2.549525307630460347e+01,0.000000000000000000e+00
4.670800341743671424e+01,3.562980753782228760e+01,0.000000000000000000e+00
4.954647554328527548e+01,4.381319037144744755e+01,0.000000000000000000e+00
2.684600885295379769e+00,3.288163939694594973e+01,0.000000000000000000e+00
2.841952937884684260e+01,3.716740070085999292e+01,0.000000000000000000e+00
1.429074176532230744e+01,2.945069767334813804e+01,0.000000000000000000e+00
1.418223218765723992e+01,3.699571514856386045e+01,0.000000000000000000e+00
